GroupsId,TestsId
5039079475,5038565005
5039079475,5038565006
5039079475,5038565007
5039079475,5038565008
5039079475,5038565009
5039079475,5038565010
5039079475,5038565011
5039079475,5038565015
5039079475,5038565016
5039079475,5038565017
5039128047,5000000021
5039128047,5000000023
5039128047,5000000025
5039128047,5000000094
5039128047,5000000095
5039128047,5000000096
5039128047,5000000099
5039128047,5000000207
5039128047,5000000208
5039128047,5000000625
5039128047,5039572199
5039128048,5000000023
5039128048,5000000025
5039128048,5000000094
5039128048,5000000095
5039128048,5000000096
5039128048,5000000099
5039128048,5000000207
5039128048,5000000208
5039128048,5000000625
5039128048,5039572200
5039128049,5000000021
5039128049,5000000025
5039128049,5000000037
5039128049,5000000099
5039128049,5000000625
5039128049,5039572202
5039128050,5000000023
5039128050,5000000025
5039128050,5000000056
5039128050,5000000094
5039128050,5000000095
5039128050,5000000096
5039128050,5000000099
5039128050,5000000207
5039128050,5000000208
5039128050,5000000625
5039128050,5039572203
5039128051,5000000021
5039128051,5000000024
5039128051,5000000025
5039128051,5000000625
5039128051,5032967580
5039128051,5039572201
5041323579,5000000119
5041323579,5000000120
5041323579,5000000121
5041323579,5000000124
5041323579,5000000125
5041323579,5000000126
5041323579,5000000127
5041323579,5000000128
5041323579,5000000129
5041323579,5000000132
5041323579,5000000181
5041323579,5000000273
5041323579,5000000278
5041323579,5000000279
5041323579,5000000843
5041323579,5000000959
5041323579,5000001593
5041323579,5037608582
5041323580,5000000025
5041323580,5000000072
5041323580,5000000073
5041323580,5000000076
5041323580,5000000077
5041323580,5000000078
5041323580,5000000079
5041323580,5000000080
5041323580,5000000093
5041323580,5000000132
5041323580,5000000174
5041323580,5000000181
5041323580,5000000209
5041323580,5000000273
5041323580,5000000278
5041323580,5000000279
5041323580,5000000625
5041323580,5000000959
5041323580,5000001149
5041323581,5000000068
5041323581,5000000849
5041323581,5000000850
5041323582,5000000025
5041323582,5000000069
5041323582,5000000070
5041323582,5000000072
5041323582,5000000073
5041323582,5000000076
5041323582,5000000077
5041323582,5000000078
5041323582,5000000079
5041323582,5000000080
5041323582,5000000093
5041323582,5000000133
5041323582,5000000134
5041323582,5000000135
5041323582,5000000166
5041323582,5000000209
5041323582,5000000454
5041323582,5000000473
5041323582,5000000483
5041323582,5000000488
5041323582,5000000625
5041323582,5000000805
5041323582,5000000871
5041323583,5000000024
5041323583,5000000025
5041323583,5000000072
5041323583,5000000073
5041323583,5000000076
5041323583,5000000077
5041323583,5000000078
5041323583,5000000079
5041323583,5000000080
5041323583,5000000093
5041323583,5000000133
5041323583,5000000134
5041323583,5000000135
5041323583,5000000174
5041323583,5000000209
5041323583,5000000473
5041323583,5000000488
5041323583,5000000520
5041323583,5000000625
5041323583,5000000805
5041323584,5000000024
5041323584,5000000166
5041323584,5000000473
5041323584,5000000483
5041323584,5000000488
5041323584,5000000520
5041323584,5000000805
5041323584,5000000871
5041323585,5000000119
5041323585,5000000125
5041323585,5000000126
5041323585,5000000127
5041323585,5000000128
5041323585,5000000181
5041323585,5000000278
5041323585,5000000279
5041323585,5000000659
5041323585,5000000845
5041323585,5000001594
5041323585,5000001599
5041323586,5000000185
5041323586,5000000186
5041323586,5000000187
5041323586,5014751925
5041323586,5028600079
5041323587,5000000144
5041323587,5000000808
5041323587,5000000958
5041323588,5000000025
5041323588,5000000072
5041323588,5000000073
5041323588,5000000076
5041323588,5000000077
5041323588,5000000078
5041323588,5000000079
5041323588,5000000080
5041323588,5000000093
5041323588,5000000119
5041323588,5000000120
5041323588,5000000121
5041323588,5000000174
5041323588,5000000209
5041323588,5000000625
5041323589,5000000025
5041323589,5000000072
5041323589,5000000073
5041323589,5000000075
5041323589,5000000076
5041323589,5000000077
5041323589,5000000078
5041323589,5000000079
5041323589,5000000080
5041323589,5000000089
5041323589,5000000090
5041323589,5000000093
5041323589,5000000119
5041323589,5000000120
5041323589,5000000121
5041323589,5000000124
5041323589,5000000125
5041323589,5000000126
5041323589,5000000132
5041323589,5000000138
5041323589,5000000139
5041323589,5000000181
5041323589,5000000209
5041323589,5000000273
5041323589,5000000278
5041323589,5000000279
5041323589,5000000625
5041323589,5000000843
5041323589,5000000893
5041323589,5000000959
5041323592,5000000021
5041323592,5000000027
5041323592,5000000030
5041323592,5000000047
5041323592,5000000269
5041323593,5000000089
5041323593,5000000090
5041323593,5000000256
5041323593,5000000739
5041323594,5000000138
5041323594,5000000139
5041323594,5000000281
5041323594,5000000893
5041323597,5000000143
5041323597,5000000152
5041323597,5000000159
5041323597,5000000161
5041323597,5000000275
5044007037,5000000021
5044007037,5000000025
5044007037,5000000033
5044007037,5000000035
5044007037,5000000037
5044007037,5000000039
5044007037,5000000063
5044007037,5000000066
5044007037,5000000109
5044007037,5000000618
5044007037,5000000625
5044007037,5032967580
5044007038,5000000021
5044007038,5000000023
5044007038,5000000025
5044007038,5000000033
5044007038,5000000035
5044007038,5000000037
5044007038,5000000039
5044007038,5000000063
5044007038,5000000066
5044007038,5000000072
5044007038,5000000073
5044007038,5000000076
5044007038,5000000077
5044007038,5000000078
5044007038,5000000079
5044007038,5000000080
5044007038,5000000093
5044007038,5000000094
5044007038,5000000095
5044007038,5000000096
5044007038,5000000109
5044007038,5000000207
5044007038,5000000208
5044007038,5000000209
5044007038,5000000233
5044007038,5000000234
5044007038,5000000235
5044007038,5000000236
5044007038,5000000618
5044007038,5000000625
5044007038,5032967580
5044007040,5000000021
5044007040,5000000022
5044007040,5000000023
5044007040,5000000025
5044007040,5000000033
5044007040,5000000035
5044007040,5000000037
5044007040,5000000039
5044007040,5000000047
5044007040,5000000051
5044007040,5000000053
5044007040,5000000063
5044007040,5000000066
5044007040,5000000072
5044007040,5000000073
5044007040,5000000076
5044007040,5000000077
5044007040,5000000078
5044007040,5000000079
5044007040,5000000080
5044007040,5000000093
5044007040,5000000094
5044007040,5000000095
5044007040,5000000096
5044007040,5000000099
5044007040,5000000109
5044007040,5000000207
5044007040,5000000208
5044007040,5000000209
5044007040,5000000233
5044007040,5000000234
5044007040,5000000235
5044007040,5000000236
5044007040,5000000618
5044007040,5000000625
5044007040,5032967580
5044007041,5000000021
5044007041,5000000022
5044007041,5000000023
5044007041,5000000025
5044007041,5000000047
5044007041,5000000051
5044007041,5000000053
5044007041,5000000058
5044007041,5000000063
5044007041,5000000066
5044007041,5000000072
5044007041,5000000073
5044007041,5000000076
5044007041,5000000077
5044007041,5000000078
5044007041,5000000079
5044007041,5000000080
5044007041,5000000082
5044007041,5000000086
5044007041,5000000087
5044007041,5000000091
5044007041,5000000093
5044007041,5000000094
5044007041,5000000095
5044007041,5000000096
5044007041,5000000099
5044007041,5000000109
5044007041,5000000207
5044007041,5000000208
5044007041,5000000209
5044007041,5000000233
5044007041,5000000234
5044007041,5000000235
5044007041,5000000236
5044007041,5000000625
5044007041,5032967580
5044007042,5000000021
5044007042,5000000025
5044007042,5000000037
5044007042,5000000063
5044007042,5000000066
5044007042,5000000109
5044007042,5000000625
5044007042,5032967580
5044007043,5000000021
5044007043,5000000025
5044007043,5000000037
5044007043,5000000063
5044007043,5000000066
5044007043,5000000072
5044007043,5000000073
5044007043,5000000076
5044007043,5000000077
5044007043,5000000078
5044007043,5000000079
5044007043,5000000080
5044007043,5000000093
5044007043,5000000109
5044007043,5000000209
5044007043,5000000233
5044007043,5000000234
5044007043,5000000235
5044007043,5000000236
5044007043,5000000625
5044007043,5032967580
5044007044,5000000021
5044007044,5000000022
5044007044,5000000025
5044007044,5000000037
5044007044,5000000047
5044007044,5000000063
5044007044,5000000066
5044007044,5000000072
5044007044,5000000073
5044007044,5000000076
5044007044,5000000077
5044007044,5000000078
5044007044,5000000079
5044007044,5000000080
5044007044,5000000093
5044007044,5000000099
5044007044,5000000109
5044007044,5000000209
5044007044,5000000233
5044007044,5000000234
5044007044,5000000235
5044007044,5000000236
5044007044,5000000625
5044007044,5032967580
5044007045,5000000021
5044007045,5000000022
5044007045,5000000023
5044007045,5000000025
5044007045,5000000037
5044007045,5000000047
5044007045,5000000056
5044007045,5000000057
5044007045,5000000063
5044007045,5000000066
5044007045,5000000072
5044007045,5000000073
5044007045,5000000076
5044007045,5000000077
5044007045,5000000078
5044007045,5000000079
5044007045,5000000080
5044007045,5000000082
5044007045,5000000086
5044007045,5000000087
5044007045,5000000093
5044007045,5000000094
5044007045,5000000095
5044007045,5000000096
5044007045,5000000099
5044007045,5000000109
5044007045,5000000207
5044007045,5000000208
5044007045,5000000209
5044007045,5000000210
5044007045,5000000233
5044007045,5000000234
5044007045,5000000235
5044007045,5000000236
5044007045,5000000625
5044007045,5032967580
5044007055,5000000021
5044007055,5000000024
5044007055,5000000025
5044007055,5000000063
5044007055,5000000109
5044007055,5000000119
5044007055,5000000120
5044007055,5000000125
5044007055,5000000126
5044007055,5000000138
5044007055,5000000139
5044007055,5000000144
5044007055,5000000145
5044007055,5000000162
5044007055,5000000189
5044007055,5000000625
5044007055,5000000808
5044007055,5000000809
5044007055,5000000895
5044007056,5000000023
5044007056,5000000025
5044007056,5000000072
5044007056,5000000073
5044007056,5000000076
5044007056,5000000077
5044007056,5000000078
5044007056,5000000079
5044007056,5000000080
5044007056,5000000082
5044007056,5000000086
5044007056,5000000087
5044007056,5000000093
5044007056,5000000094
5044007056,5000000095
5044007056,5000000096
5044007056,5000000207
5044007056,5000000208
5044007056,5000000209
5044007056,5000000625
5044007057,5000000025
5044007057,5000000072
5044007057,5000000073
5044007057,5000000076
5044007057,5000000077
5044007057,5000000078
5044007057,5000000079
5044007057,5000000080
5044007057,5000000082
5044007057,5000000086
5044007057,5000000087
5044007057,5000000093
5044007057,5000000209
5044007057,5000000233
5044007057,5000000234
5044007057,5000000235
5044007057,5000000236
5044007057,5000000625
5044007058,5000000021
5044007058,5000000023
5044007058,5000000025
5044007058,5000000033
5044007058,5000000035
5044007058,5000000037
5044007058,5000000039
5044007058,5000000063
5044007058,5000000066
5044007058,5000000072
5044007058,5000000073
5044007058,5000000076
5044007058,5000000077
5044007058,5000000078
5044007058,5000000079
5044007058,5000000080
5044007058,5000000093
5044007058,5000000094
5044007058,5000000095
5044007058,5000000096
5044007058,5000000099
5044007058,5000000109
5044007058,5000000119
5044007058,5000000120
5044007058,5000000125
5044007058,5000000126
5044007058,5000000138
5044007058,5000000139
5044007058,5000000144
5044007058,5000000145
5044007058,5000000189
5044007058,5000000207
5044007058,5000000208
5044007058,5000000209
5044007058,5000000233
5044007058,5000000234
5044007058,5000000235
5044007058,5000000236
5044007058,5000000297
5044007058,5000000618
5044007058,5000000625
5044007058,5000000808
5044007058,5000000809
5044007058,5000000895
5044007058,5032967580
5044007059,5000000021
5044007059,5000000023
5044007059,5000000025
5044007059,5000000037
5044007059,5000000063
5044007059,5000000066
5044007059,5000000072
5044007059,5000000073
5044007059,5000000076
5044007059,5000000077
5044007059,5000000078
5044007059,5000000079
5044007059,5000000080
5044007059,5000000093
5044007059,5000000094
5044007059,5000000095
5044007059,5000000096
5044007059,5000000099
5044007059,5000000109
5044007059,5000000189
5044007059,5000000207
5044007059,5000000208
5044007059,5000000209
5044007059,5000000233
5044007059,5000000234
5044007059,5000000235
5044007059,5000000236
5044007059,5000000625
5044007059,5032967580
5044007060,5000000021
5044007060,5000000022
5044007060,5000000023
5044007060,5000000025
5044007060,5000000047
5044007060,5000000063
5044007060,5000000066
5044007060,5000000072
5044007060,5000000073
5044007060,5000000076
5044007060,5000000077
5044007060,5000000078
5044007060,5000000079
5044007060,5000000080
5044007060,5000000082
5044007060,5000000086
5044007060,5000000087
5044007060,5000000093
5044007060,5000000094
5044007060,5000000095
5044007060,5000000096
5044007060,5000000099
5044007060,5000000109
5044007060,5000000207
5044007060,5000000208
5044007060,5000000209
5044007060,5000000233
5044007060,5000000234
5044007060,5000000235
5044007060,5000000236
5044007060,5000000625
5044007060,5032967580
5044007061,5000000021
5044007061,5000000022
5044007061,5000000023
5044007061,5000000025
5044007061,5000000047
5044007061,5000000063
5044007061,5000000066
5044007061,5000000072
5044007061,5000000073
5044007061,5000000076
5044007061,5000000077
5044007061,5000000078
5044007061,5000000079
5044007061,5000000080
5044007061,5000000082
5044007061,5000000086
5044007061,5000000087
5044007061,5000000093
5044007061,5000000094
5044007061,5000000095
5044007061,5000000096
5044007061,5000000099
5044007061,5000000109
5044007061,5000000162
5044007061,5000000207
5044007061,5000000208
5044007061,5000000209
5044007061,5000000233
5044007061,5000000234
5044007061,5000000235
5044007061,5000000236
5044007061,5000000625
5044007061,5032967580
5044007062,5000000021
5044007062,5000000022
5044007062,5000000023
5044007062,5000000024
5044007062,5000000025
5044007062,5000000033
5044007062,5000000035
5044007062,5000000037
5044007062,5000000039
5044007062,5000000045
5044007062,5000000047
5044007062,5000000051
5044007062,5000000053
5044007062,5000000063
5044007062,5000000066
5044007062,5000000072
5044007062,5000000073
5044007062,5000000076
5044007062,5000000077
5044007062,5000000078
5044007062,5000000079
5044007062,5000000080
5044007062,5000000082
5044007062,5000000086
5044007062,5000000087
5044007062,5000000093
5044007062,5000000094
5044007062,5000000095
5044007062,5000000096
5044007062,5000000099
5044007062,5000000109
5044007062,5000000207
5044007062,5000000208
5044007062,5000000209
5044007062,5000000233
5044007062,5000000234
5044007062,5000000235
5044007062,5000000236
5044007062,5000000297
5044007062,5000000618
5044007062,5000000625
5044007062,5000000699
5044007062,5032967580
5044007063,5000000021
5044007063,5000000022
5044007063,5000000023
5044007063,5000000024
5044007063,5000000025
5044007063,5000000037
5044007063,5000000045
5044007063,5000000047
5044007063,5000000056
5044007063,5000000057
5044007063,5000000063
5044007063,5000000066
5044007063,5000000072
5044007063,5000000073
5044007063,5000000076
5044007063,5000000077
5044007063,5000000078
5044007063,5000000079
5044007063,5000000080
5044007063,5000000082
5044007063,5000000086
5044007063,5000000087
5044007063,5000000093
5044007063,5000000094
5044007063,5000000095
5044007063,5000000096
5044007063,5000000099
5044007063,5000000109
5044007063,5000000207
5044007063,5000000208
5044007063,5000000209
5044007063,5000000210
5044007063,5000000233
5044007063,5000000234
5044007063,5000000235
5044007063,5000000236
5044007063,5000000297
5044007063,5000000625
5044007063,5000000699
5044007063,5032967580
5044007064,5000000021
5044007064,5000000025
5044007064,5000000063
5044007064,5000000066
5044007064,5000000072
5044007064,5000000073
5044007064,5000000076
5044007064,5000000077
5044007064,5000000078
5044007064,5000000079
5044007064,5000000080
5044007064,5000000093
5044007064,5000000109
5044007064,5000000209
5044007064,5000000625
5044007065,5000000021
5044007065,5000000023
5044007065,5000000025
5044007065,5000000063
5044007065,5000000066
5044007065,5000000072
5044007065,5000000073
5044007065,5000000076
5044007065,5000000077
5044007065,5000000078
5044007065,5000000079
5044007065,5000000080
5044007065,5000000082
5044007065,5000000086
5044007065,5000000087
5044007065,5000000093
5044007065,5000000094
5044007065,5000000095
5044007065,5000000096
5044007065,5000000099
5044007065,5000000109
5044007065,5000000207
5044007065,5000000208
5044007065,5000000209
5044007065,5000000233
5044007065,5000000234
5044007065,5000000235
5044007065,5000000236
5044007065,5000000625
5044007066,5000000021
5044007066,5000000023
5044007066,5000000025
5044007066,5000000063
5044007066,5000000066
5044007066,5000000072
5044007066,5000000073
5044007066,5000000076
5044007066,5000000077
5044007066,5000000078
5044007066,5000000079
5044007066,5000000080
5044007066,5000000093
5044007066,5000000094
5044007066,5000000095
5044007066,5000000096
5044007066,5000000109
5044007066,5000000207
5044007066,5000000208
5044007066,5000000209
5044007066,5000000625
5044007067,5000000021
5044007067,5000000022
5044007067,5000000023
5044007067,5000000025
5044007067,5000000047
5044007067,5000000063
5044007067,5000000066
5044007067,5000000072
5044007067,5000000073
5044007067,5000000076
5044007067,5000000077
5044007067,5000000078
5044007067,5000000079
5044007067,5000000080
5044007067,5000000082
5044007067,5000000086
5044007067,5000000087
5044007067,5000000093
5044007067,5000000094
5044007067,5000000095
5044007067,5000000096
5044007067,5000000099
5044007067,5000000109
5044007067,5000000207
5044007067,5000000208
5044007067,5000000209
5044007067,5000000233
5044007067,5000000234
5044007067,5000000235
5044007067,5000000236
5044007067,5000000297
5044007067,5000000625
5044007067,5032967580
5044007068,5000000982
5044007068,5000001578
5044007069,5000000143
5044007069,5000000152
5044007069,5000000159
5044007069,5000000161
5044007069,5000000275
5044007074,5041415730
5044007074,5043979940
5044007074,5043979942
5044007074,5043979943
5044007074,5043979944
5044007079,5000000021
5044007079,5000000024
5044007079,5000000025
5044007079,5000000625
5044007079,5032967580
5044007080,5000000021
5044007080,5000000023
5044007080,5000000024
5044007080,5000000025
5044007080,5000000063
5044007080,5000000072
5044007080,5000000073
5044007080,5000000076
5044007080,5000000077
5044007080,5000000078
5044007080,5000000079
5044007080,5000000080
5044007080,5000000093
5044007080,5000000094
5044007080,5000000095
5044007080,5000000096
5044007080,5000000207
5044007080,5000000208
5044007080,5000000209
5044007080,5000000625
5044007080,5032967580
5044007081,5000000021
5044007081,5000000023
5044007081,5000000024
5044007081,5000000025
5044007081,5000000063
5044007081,5000000066
5044007081,5000000072
5044007081,5000000073
5044007081,5000000076
5044007081,5000000077
5044007081,5000000078
5044007081,5000000079
5044007081,5000000080
5044007081,5000000093
5044007081,5000000094
5044007081,5000000095
5044007081,5000000096
5044007081,5000000109
5044007081,5000000207
5044007081,5000000208
5044007081,5000000209
5044007081,5000000625
5044007081,5032967580
5044007082,5000000021
5044007082,5000000025
5044007082,5000000063
5044007082,5000000066
5044007082,5000000109
5044007082,5000000625
5044007082,5000001454
5044007083,5000000025
5044007083,5000000063
5044007083,5000000066
5044007083,5000000109
5044007083,5000000625
5044007083,5000001454
5044007084,5000000021
5044007084,5000000023
5044007084,5000000024
5044007084,5000000025
5044007084,5000000045
5044007084,5000000047
5044007084,5000000072
5044007084,5000000073
5044007084,5000000076
5044007084,5000000077
5044007084,5000000078
5044007084,5000000079
5044007084,5000000080
5044007084,5000000082
5044007084,5000000086
5044007084,5000000087
5044007084,5000000093
5044007084,5000000094
5044007084,5000000095
5044007084,5000000096
5044007084,5000000099
5044007084,5000000207
5044007084,5000000208
5044007084,5000000209
5044007084,5000000233
5044007084,5000000234
5044007084,5000000235
5044007084,5000000236
5044007084,5000000297
5044007084,5000000625
5044007084,5000000699
5044007084,5032967580
5044007085,5000000023
5044007085,5000000024
5044007085,5000000025
5044007085,5000000045
5044007085,5000000072
5044007085,5000000073
5044007085,5000000076
5044007085,5000000077
5044007085,5000000078
5044007085,5000000079
5044007085,5000000080
5044007085,5000000082
5044007085,5000000086
5044007085,5000000087
5044007085,5000000093
5044007085,5000000094
5044007085,5000000095
5044007085,5000000096
5044007085,5000000099
5044007085,5000000101
5044007085,5000000207
5044007085,5000000208
5044007085,5000000209
5044007085,5000000233
5044007085,5000000234
5044007085,5000000235
5044007085,5000000236
5044007085,5000000297
5044007085,5000000625
5044007085,5000000699
5044007085,5032967580
5044007086,5000000075
5044007086,5000000086
5044007086,5000000089
5044007086,5000000090
5044007087,5000000021
5044007087,5000000027
5044007087,5000000030
5044007087,5000000047
5044007087,5000000269
5044007091,5000000021
5044007091,5000000023
5044007091,5000000094
5044007091,5000000095
5044007091,5000000096
5044007091,5000000207
5044007091,5000000208
5044007091,5000000297
5044007091,5000000609
5044007091,5000000612
5044007091,5000001097
5044007092,5000000024
5044007092,5000000074
5044007092,5000000493
5044007092,5000000645
5044007093,5000000050
5044007093,5000000052
5044007093,5000000054
5044007093,5000000055
5044007093,5000000056
5044007093,5000000057
5044007093,5000000058
5044007093,5000000178
5044007093,5000000210
5044007094,5000000051
5044007094,5000000053
5044007094,5000000055
5044007094,5000000058
5044007094,5000000334
5044007094,5000000686
5044007095,5000000021
5044007095,5000000027
5044007095,5000000030
5044007095,5000000031
5044007095,5000000280
5044007096,5000000025
5044007096,5000000625
5044007096,5026670794
5044007097,5000000021
5044007097,5000000022
5044007097,5000000023
5044007097,5000000037
5044007097,5000000047
5044007097,5000000063
5044007097,5000000066
5044007097,5000000072
5044007097,5000000073
5044007097,5000000076
5044007097,5000000077
5044007097,5000000078
5044007097,5000000079
5044007097,5000000080
5044007097,5000000082
5044007097,5000000086
5044007097,5000000087
5044007097,5000000093
5044007097,5000000094
5044007097,5000000095
5044007097,5000000096
5044007097,5000000099
5044007097,5000000109
5044007097,5000000207
5044007097,5000000208
5044007097,5000000209
5044007097,5000000233
5044007097,5000000234
5044007097,5000000235
5044007097,5000000236
5044007097,5000000618
5044007097,5032967580
5044007098,5000000063
5044007098,5000000066
5044007098,5000000072
5044007098,5000000073
5044007098,5000000076
5044007098,5000000077
5044007098,5000000078
5044007098,5000000079
5044007098,5000000080
5044007098,5000000093
5044007098,5000000109
5044007098,5000000209
5044007099,5000000021
5044007099,5000000022
5044007099,5000000023
5044007099,5000000047
5044007099,5000000063
5044007099,5000000066
5044007099,5000000072
5044007099,5000000073
5044007099,5000000076
5044007099,5000000077
5044007099,5000000078
5044007099,5000000079
5044007099,5000000080
5044007099,5000000082
5044007099,5000000086
5044007099,5000000087
5044007099,5000000093
5044007099,5000000094
5044007099,5000000095
5044007099,5000000096
5044007099,5000000099
5044007099,5000000109
5044007099,5000000207
5044007099,5000000208
5044007099,5000000209
5044007099,5000000233
5044007099,5000000234
5044007099,5000000235
5044007099,5000000236
5044007099,5000000297
5044007099,5032967580
5046226773,5000000021
5046226773,5000000023
5046226773,5000000025
5046226773,5000000037
5046226773,5000000077
5046226773,5000000078
5046226773,5000000082
5046226773,5000000086
5046226773,5000000099
5046226773,5000000625
5046226773,5047830716
5046226774,5000000021
5046226774,5000000023
5046226774,5000000025
5046226774,5000000034
5046226774,5000000077
5046226774,5000000078
5046226774,5000000082
5046226774,5000000086
5046226774,5000000099
5046226774,5000000625
5046226774,5047830725
5046226775,5000000023
5046226775,5000000025
5046226775,5000000072
5046226775,5000000076
5046226775,5000000083
5046226775,5000000084
5046226775,5000000090
5046226775,5000000092
5046226775,5000000094
5046226775,5000000095
5046226775,5000000096
5046226775,5000000099
5046226775,5000000110
5046226775,5000000207
5046226775,5000000208
5046226775,5000000625
5046226775,5047830741
5051798120,5050130204
5051798120,5050130205
5051798121,5000000024
5051798121,5000000025
5051798121,5000000072
5051798121,5000000076
5051798121,5000000078
5051798121,5000000080
5051798121,5000000082
5051798121,5000000084
5051798121,5000000093
5051798121,5000000233
5051798121,5000000234
5051798121,5000000235
5051798121,5000000236
5051798121,5000000625
5051798121,5050130204
5051798121,5050130205
5051798122,5000000023
5051798122,5000000024
5051798122,5000000025
5051798122,5000000072
5051798122,5000000073
5051798122,5000000076
5051798122,5000000077
5051798122,5000000078
5051798122,5000000079
5051798122,5000000080
5051798122,5000000082
5051798122,5000000086
5051798122,5000000087
5051798122,5000000093
5051798122,5000000094
5051798122,5000000095
5051798122,5000000096
5051798122,5000000207
5051798122,5000000208
5051798122,5000000209
5051798122,5000000625
5051798122,5050130204
5051798122,5050130205
5051798123,5000000021
5051798123,5000000024
5051798123,5000000025
5051798123,5000000077
5051798123,5000000078
5051798123,5000000193
5051798123,5000000194
5051798123,5000000625
5051798123,5000000684
5051798123,5032967580
5051798123,5050130204
5051798123,5050130205
5051798124,5000000021
5051798124,5000000024
5051798124,5000000025
5051798124,5000000077
5051798124,5000000078
5051798124,5000000081
5051798124,5000000102
5051798124,5000000103
5051798124,5000000193
5051798124,5000000194
5051798124,5000000625
5051798124,5000000684
5051798124,5000001015
5051798124,5000001418
5051798124,5032967580
5051798124,5050130204
5051798124,5050130205
5051798125,5000000021
5051798125,5000000024
5051798125,5000000025
5051798125,5000000077
5051798125,5000000078
5051798125,5000000081
5051798125,5000000102
5051798125,5000000103
5051798125,5000000193
5051798125,5000000194
5051798125,5000000625
5051798125,5000000684
5051798125,5000001015
5051798125,5000001100
5051798125,5032967580
5051798125,5050130204
5051798125,5050130205
5051798126,5000000024
5051798126,5000000025
5051798126,5000000077
5051798126,5000000078
5051798126,5000000625
5051798126,5000001418
5051798126,5050130204
5051798126,5050130205
5051798127,5000000024
5051798127,5000000025
5051798127,5000000077
5051798127,5000000078
5051798127,5000000625
5051798127,5000001100
5051798127,5050130204
5051798127,5050130205
5051798128,5000000020
5051798128,5000000021
5051798128,5000000025
5051798128,5000000099
5051798128,5000000625
5051798128,5050130204
5051798128,5050130205
5051798129,5000000021
5051798129,5000000023
5051798129,5000000024
5051798129,5000000025
5051798129,5000000072
5051798129,5000000076
5051798129,5000000077
5051798129,5000000078
5051798129,5000000080
5051798129,5000000093
5051798129,5000000094
5051798129,5000000095
5051798129,5000000096
5051798129,5000000207
5051798129,5000000208
5051798129,5000000625
5051798129,5000000634
5051798129,5000000684
5051798129,5000001469
5051798129,5032967580
5051798129,5050130204
5051798129,5050130205
5051798130,5000000024
5051798130,5000000025
5051798130,5000000063
5051798130,5000000109
5051798130,5000000163
5051798130,5000000189
5051798130,5000000233
5051798130,5000000234
5051798130,5000000235
5051798130,5000000236
5051798130,5000000625
5051798130,5050130204
5051798130,5050130205
5051798131,5000000021
5051798131,5000000024
5051798131,5000000025
5051798131,5000000027
5051798131,5000000030
5051798131,5000000064
5051798131,5000000066
5051798131,5000000099
5051798131,5000000109
5051798131,5000000163
5051798131,5000000189
5051798131,5000000625
5051798131,5000001149
5051798131,5050130204
5051798131,5050130205
5051798132,5000000024
5051798132,5000000025
5051798132,5000000193
5051798132,5000000194
5051798132,5000000625
5051798132,5050130204
5051798132,5050130205
5051798134,5000000023
5051798134,5000000024
5051798134,5000000025
5051798134,5000000047
5051798134,5000000072
5051798134,5000000073
5051798134,5000000076
5051798134,5000000077
5051798134,5000000078
5051798134,5000000079
5051798134,5000000080
5051798134,5000000081
5051798134,5000000082
5051798134,5000000085
5051798134,5000000086
5051798134,5000000087
5051798134,5000000091
5051798134,5000000093
5051798134,5000000094
5051798134,5000000095
5051798134,5000000096
5051798134,5000000101
5051798134,5000000102
5051798134,5000000103
5051798134,5000000104
5051798134,5000000207
5051798134,5000000208
5051798134,5000000209
5051798134,5000000297
5051798134,5000000625
5051798134,5000000684
5051798134,5000001015
5051798134,5000001149
5051798134,5032967580
5051798134,5050130204
5051798134,5050130205
5051798135,5000000982
5051798135,5049652467
5051798135,5049652468
5052082265,5052077201
5052082265,5052077202
5052082265,5052082251
5052082265,5052082252
5052082265,5052082253
5052082265,5052082254
5052082265,5052082255
5052082265,5052082256
5052082265,5052082257
5052082265,5052082258
5052082265,5052082259
5052082265,5052082260
5052082265,5052082261
5052082265,5052082262
5052082265,5052082263
5052082265,5052082264
5052082265,5052772996
5052082266,5006889714
5052082266,5006889715
5052082266,5006889716
5052082266,5006889717
5052082266,5052077201
5052082266,5052077202
5052082266,5052082251
5052082266,5052082252
5052082266,5052082253
5052082266,5052082254
5052082266,5052082255
5052082266,5052082256
5052082266,5052082257
5052082266,5052082258
5052082266,5052082259
5052082266,5052082260
5052082266,5052082261
5052082266,5052082262
5052082266,5052082263
5052082266,5052082264
5052082266,5052772996
5053653554,5000000025
5053653554,5000000047
5053653554,5000000103
5053653554,5000000625
5053653554,5000000684
5053653554,5032967580
5053653554,5065936280
5053653555,5000000032
5053653555,5000000036
5053653555,5000000037
5053653555,5000000268
5053653555,5000000522
5053653555,5000000685
5053653555,5065936287
5053653556,5000000021
5053653556,5000000025
5053653556,5000000037
5053653556,5000000103
5053653556,5000000625
5053653556,5032967580
5053653556,5065936294
5053653559,5000000021
5053653559,5000000022
5053653559,5000000023
5053653559,5000000024
5053653559,5000000025
5053653559,5000000027
5053653559,5000000030
5053653559,5000000031
5053653559,5000000045
5053653559,5000000072
5053653559,5000000073
5053653559,5000000076
5053653559,5000000077
5053653559,5000000078
5053653559,5000000079
5053653559,5000000080
5053653559,5000000081
5053653559,5000000082
5053653559,5000000086
5053653559,5000000087
5053653559,5000000088
5053653559,5000000090
5053653559,5000000093
5053653559,5000000094
5053653559,5000000095
5053653559,5000000096
